respondent_id,xyz_vaccine,seasonal_vaccine
47636,0.5551937857747336,0.8047841299100474
47637,0.11058644887622433,0.5474394044923458
47638,0.07285596040527166,0.20898324847646843
47639,0.08994591004710671,0.36867198711133803
47640,0.35064968927940865,0.586650342038256
47641,0.2255770226579989,0.5168320348707363
47642,0.005748415902573653,0.4492849220650573
47643,0.23397132922335814,0.16375774556280256
47644,0.1593595532243371,0.42957482364909527
47645,0.314316646932674,0.6442814523324859
47646,0.4072136341331041,0.9473526219531255
47647,0.09246642463307436,0.5489257479193455
47648,0.054786229231366015,0.6561913509137517
47649,0.11166753149320563,0.3610378515944323
47650,0.5423078992216203,0.9134138730110841
47651,0.03772663019752461,0.04552438612508547
47652,0.13830102213262785,0.6434495762184312
47653,0.4169695272772708,0.7656981750973626
47654,0.094238489019697,0.2607932465871533
47655,0.13991677816677506,0.36886350798192047
47656,0.24010743840737028,0.541448926760691
47657,0.10607985876769888,0.6253912222467991
47658,0.6903378636765231,0.8186266925140859
47659,0.09920321201701586,0.9452755128859242
47660,0.21002205373432395,0.4283613720666667
47661,0.4402283168418993,0.6715663844510839
47662,0.008109111116451065,0.022049087956040818
47663,0.06660708347599566,0.8953328623771087
47664,0.06870220104930906,0.1940461524616138
47665,0.09981072159406774,0.06929668866457799
47666,0.7823997651513873,0.906263954095799
47667,0.030688712347144854,0.25422291741575687
47668,0.38563068862174127,0.7487818712802784
47669,0.22669570892036944,0.6591051967869657
47670,0.5093434521994928,0.8612841030348333
47671,0.18155455237153895,0.550062856352633
47672,0.05994798237112307,0.230319529472764
47673,0.20995696051704463,0.17803892919908904
47674,0.2340729491323679,0.8388929577692563
47675,0.10924482206851768,0.4433442819297824
47676,0.578094658798141,0.7215366914201845
47677,0.10384237246619821,0.3001185566397127
47678,0.12891937182243507,0.20269649980584806
47679,0.3469517105409953,0.679626499026015
47680,0.3667966840044258,0.5161347308106102
47681,0.022038247192180893,0.7544264765490998
47682,0.6883052522096134,0.879337682776405
47683,0.017660936259867373,0.05918521692721601
47684,0.30686874790027185,0.6035820225408964
47685,0.15876724920395088,0.7813887593080234
47686,0.028203387590502973,0.059661017398922045
47687,0.33456671018871537,0.5228185432949185
47688,0.5630281836589627,0.8824645702952625
47689,0.031961864823258794,0.03232306605245657
47690,0.01236395103638193,0.06172754505992857
47691,0.23873326980990028,0.26955715494015575
47692,0.1306559013971739,0.9408079438982045
47693,0.08774543246895007,0.8832296619820205
47694,0.10696972002623112,0.23575540218107977
47695,0.09936600546724551,0.8706153177768019
47696,0.08201424805558213,0.2505886434861798
47697,0.035667536443896794,0.1011587763115217
47698,0.06608385090870902,0.054572142223634684
47699,0.5716852543567453,0.6496782801476924
47700,0.08745108063792359,0.14436134746652707
47701,0.015101260194298258,0.7157774514151516
47702,0.08290731057340156,0.19091174507323241
47703,0.03267241944406328,0.2265616990263886
47704,0.013800990912214307,0.04734074589530044
47705,0.045909774267285396,0.9540427870941812
47706,0.3088509557043434,0.4029379893091781
47707,0.16314035216286454,0.2781075814437953
47708,0.11059005608993865,0.19657914149116554
47709,0.24988149209021474,0.9259217126370374
47710,0.12030935038935464,0.48175818951000665
47711,0.05124941622589685,0.2100691508200022
47712,0.1486708709355334,0.5142735621086716
47713,0.35518130066684794,0.7454111016830147
47714,0.20644492381970075,0.6592908503684728
47715,0.23047790686159805,0.9648774873299166
47716,0.1542338192538376,0.41835189794967137
47717,0.22767745584266147,0.8607198944683561
47718,0.3685512279117609,0.5136856752608615
47719,0.034554795801195554,0.3614757716745555
47720,0.1220630679810489,0.9528009343599588
47721,0.27574755492395725,0.5099871994454627
47722,0.7560408371382771,0.9403921820368856
47723,0.12691431918986154,0.386652508019206
47724,0.19801875970407035,0.42979128508334763
47725,0.29052570759440294,0.2986504417579794
47726,0.0564068026083934,0.1151140305229814
47727,0.29000563088830683,0.8753447678154664
47728,0.05176566492869972,0.43296642021007115
47729,0.4913598568118711,0.8136257895246513
47730,0.16640040866767106,0.47623161566628147
47731,0.018183695539041915,0.11163995955811842
47732,0.5311152974886892,0.35386226585831687
47733,0.336151653243359,0.4978640374108077
47734,0.11641281364895889,0.24153455353621753
47735,0.037465275122235055,0.3054541235110595
47736,0.06382206594841883,0.12961731651990965
47737,0.08292248460515461,0.20979239830191734
47738,0.08224082689748216,0.16130889061798956
47739,0.43549624071555076,0.7844452949615618
47740,0.020974037259406265,0.08154851131067734
47741,0.3386543048482141,0.7846957736421875
47742,0.029777468442395885,0.5083775424753941
47743,0.10220057061507792,0.11901051581286941
47744,0.31141200251509527,0.20344708572496092
47745,0.290059723373334,0.6082204354362107
47746,0.33470482469544066,0.43921814030010836
47747,0.7181812002745905,0.8735105226142752
47748,0.8474613383894156,0.963143715286111
47749,0.06633010462832975,0.24762353909198156
47750,0.07828065305298229,0.10728760695763928
47751,0.8008431625536142,0.9453226706248262
47752,0.5196333635668539,0.8617035596887622
47753,0.08963035210576643,0.20887519791468123
47754,0.24458306082437553,0.8734937015951317
47755,0.07416931887596195,0.9314999710795138
47756,0.48578460629943104,0.7055903346446349
47757,0.07587181146005885,0.906468629301839
47758,0.4200673301770397,0.7804412153756294
47759,0.08481581573551358,0.20787978284973013
47760,0.06979391300580848,0.2789016885036357
47761,0.2073239707074839,0.9223040207759554
47762,0.039742876820378414,0.06907117457690275
47763,0.3167825080732805,0.8999957931057897
47764,0.06770991249837355,0.19724113836089127
47765,0.1404542270596698,0.7702128292394523
47766,0.23730411096694598,0.08888382727108736
47767,0.048808672895505674,0.81974288578825
47768,0.5102663088083849,0.5637404878952764
47769,0.1385439845241985,0.38919149847852164
47770,0.5394198863597343,0.8775389044248834
47771,0.0424294500287676,0.029882977357754362
47772,0.04736257329051123,0.6433815475025005
47773,0.021195141398228395,0.2622919828088072
47774,0.020935694619375143,0.1810794322154648
47775,0.09320608238066204,0.19527278481597612
47776,0.7351432610077488,0.7713941732643588
47777,0.06552211537574418,0.10946963974023916
47778,0.05047296030850098,0.47053516940915413
47779,0.09951804680168205,0.3450912368074671
47780,0.5347371660035377,0.6352012003038158
47781,0.05995297137565787,0.18320297445271438
47782,0.11680781449218909,0.08577407788946519
47783,0.27757227499180886,0.5027541252116629
47784,0.041946206446138105,0.22455991420272461
47785,0.1006640195054763,0.23724052581979505
47786,0.16597826028530765,0.144827579886194
47787,0.111567905142784,0.28825787025995864
47788,0.05149463650562183,0.6137952148612688
47789,0.545611017759686,0.9287147810786482
47790,0.05365540218052933,0.9673853520022799
47791,0.38775520064555535,0.4782649219340359
47792,0.02083230934915154,0.048604786831743164
47793,0.039625471301697565,0.7530878279387568
47794,0.12114511259933096,0.1303078179749175
47795,0.10016289968510672,0.7313597488065701
47796,0.11227354878692253,0.5440443702961143
47797,0.18383991195834698,0.9090381501667677
47798,0.21381347643290355,0.027929891075044972
47799,0.12052823804538404,0.34214250746493174
47800,0.04619013438073908,0.7845703730261303
47801,0.07988874139072784,0.2367866056987804
47802,0.35240224066962783,0.4615775274600531
47803,0.14519333848562568,0.3161661373898218
47804,0.28957268307358663,0.12281021677738428
47805,0.11582764846295457,0.24050952328829578
47806,0.024717129154264113,0.05992370997032154
47807,0.7080216657305864,0.5913094481047715
47808,0.19279780262811308,0.36222436177571066
47809,0.853462277213675,0.9676868476998471
47810,0.2456858818984609,0.7820426749307319
47811,0.42301443225564983,0.7824405381184765
47812,0.04616464447185801,0.794289649094835
47813,0.04605797620140757,0.39056741372563286
47814,0.04002758475726348,0.05685839068005182
47815,0.19752843290509067,0.2679555495409052
47816,0.35624167011023544,0.645235206082717
47817,0.011309650065171983,0.03516919223229664
47818,0.09868740944736415,0.39517822155284305
47819,0.7545150527375584,0.18209058853076857
47820,0.006968835633440301,0.14338677221777466
47821,0.7014484615463761,0.2146273234855488
47822,0.10876305557937639,0.7539787784127158
47823,0.12383840137700478,0.23023761145897187
47824,0.0785707800929674,0.7624120331525333
47825,0.08842225071520046,0.28829633000276034
47826,0.20642444778407032,0.6158577881621372
47827,0.7369958290929555,0.5831245601983761
47828,0.22302625115884012,0.5583791438772764
47829,0.04022710153647798,0.11288168188743691
47830,0.010079528039194171,0.692918055833213
47831,0.05723262559666525,0.13507668452517085
47832,0.057733445990577746,0.07438619774344589
47833,0.18419685702587568,0.7206445667281154
47834,0.0510835986279778,0.08159266343637848
47835,0.012238803745448338,0.0447191540333254
47836,0.10939123306033209,0.10769266375394056
47837,0.067530961739881,0.4834289134906538
47838,0.04914403447486244,0.49166539949156024
47839,0.04016802632727939,0.427200878028794
47840,0.045977013993287456,0.8800810020306701
47841,0.026166436606423576,0.08749758084616348
47842,0.08960943829989117,0.5265526993204289
47843,0.06468203179503465,0.04187682499147261
47844,0.23540593174743482,0.9245161791589603
47845,0.26750831003199865,0.3922276052226332
47846,0.07160074132919901,0.7503907193110618
47847,0.767201297252825,0.9540568004176534
47848,0.31623512966857126,0.7185050171081315
47849,0.03238560914690607,0.02896617368633135
47850,0.4337080776467045,0.3971563481901459
47851,0.7390287308949819,0.897512387504641
47852,0.03242677274705074,0.5439794800907798
47853,0.8882911301445876,0.9756346196315946
47854,0.1427278930955183,0.9584906392933861
47855,0.014032770058608627,0.07761923457710566
47856,0.006982192993372198,0.014818151059477962
47857,0.5535129704248155,0.24862631863271573
47858,0.12466279259178488,0.9068055321431451
47859,0.22273311798730466,0.5767162491688054
47860,0.08929695475635793,0.1945685901121239
47861,0.006728884845233353,0.03486939096683301
47862,0.03799734610061095,0.01852487034006636
47863,0.10522750838855506,0.511374267700257
47864,0.04406574340213122,0.36500915605657036
47865,0.5223227692153863,0.8391407245094056
47866,0.03479022371164961,0.41858657735836075
47867,0.12135366586264207,0.24795133580397602
47868,0.05038854748132133,0.3127750868423007
47869,0.3163650145150275,0.814518470198586
47870,0.06977707968537454,0.11490518473150825
47871,0.2937038836725568,0.6185174745189228
47872,0.42855012482874183,0.7270223530236619
47873,0.031255699171829715,0.15783659596959962
47874,0.12573557829727447,0.9300049707095428
47875,0.22416297518215364,0.6175013794753168
47876,0.0863568143869227,0.1286469170365453
47877,0.02826040688225878,0.06918479923302112
47878,0.03777700881490165,0.046626446936674025
47879,0.24521439863012087,0.7042515703569947
47880,0.04296030327391383,0.9485748923975075
47881,0.0331491018088011,0.1627949580211014
47882,0.5790392791712952,0.24388068722451836
47883,0.010293464063361653,0.04758998908948871
47884,0.08932954537615463,0.6242989666303193
47885,0.14996812833719472,0.44060615564309924
47886,0.08637281770976647,0.16373332975034569
47887,0.06951581423208891,0.22909445718900912
47888,0.13063727537709233,0.10613621155124729
47889,0.09515237524298727,0.48195763230395994
47890,0.18733944791417173,0.7168971713731522
47891,0.08444881210844989,0.4008930614994712
47892,0.31883699485170824,0.5046710759167595
47893,0.08537759392904516,0.10322714485133272
47894,0.030116219408947962,0.08989541892837483
47895,0.06579950711810731,0.9671976271685975
47896,0.08883229810781205,0.32302266050240347
47897,0.040748343632043174,0.5426078784032684
47898,0.11164565675764468,0.12326696323264366
47899,0.11475091350877918,0.4185928569652731
47900,0.047295439328952124,0.41774445825806067
47901,0.05900273492496799,0.11586731773828281
47902,0.09597548981462363,0.5020599398302258
47903,0.29091972769507807,0.6168350409544586
47904,0.09857808070814773,0.933609330591777
47905,0.491185356849704,0.7783104134694484
47906,0.08347512596033199,0.5655795212013256
47907,0.10093334793318999,0.8497003382303138
47908,0.5163346768415793,0.5916582241242109
47909,0.3396141986273142,0.9752663720228083
47910,0.053683658581546036,0.5152173620591003
47911,0.10550131963925607,0.26620865361079415
47912,0.06898257429509613,0.9399629449996354
47913,0.25973749287035347,0.3612502157067037
47914,0.0892835613738234,0.2349758515395043
47915,0.0439334476032923,0.46115320419399264
47916,0.14995615967380213,0.14556142760409577
47917,0.21060058443581436,0.1918291862789046
47918,0.00748551007894438,0.052809370659249705
47919,0.06603201230956655,0.13988708895379548
47920,0.12012783673149705,0.35422995297934046
47921,0.02128269816420872,0.051150669633908685
47922,0.14579245552771444,0.3395724376882415
47923,0.10016310690063643,0.317576805677679
47924,0.15258760944085223,0.9055104010681091
47925,0.07130730893729931,0.9058390327109163
47926,0.14167398359991576,0.9503987800444372
47927,0.10189627769394385,0.17185415307395208
47928,0.8339614748202433,0.927876243237836
47929,0.202925924446674,0.629766000000593
47930,0.1424433856423032,0.31288961463168546
47931,0.01460388589939118,0.03669142505026968
47932,0.012842790756271063,0.23721772884508838
47933,0.05266896398350922,0.31312829519121776
47934,0.05448693544938702,0.06543764370106168
47935,0.8603751813012117,0.7868311767979349
47936,0.7891262368656607,0.9559581696984631
47937,0.6785495434225922,0.8356025686358424
47938,0.04806486579668741,0.7546647333651634
47939,0.23226344006645488,0.9214478951556314
47940,0.6805424146536155,0.8950016316853066
47941,0.09385263352123863,0.6145508815465129
47942,0.10208580906808043,0.20411806056680382
47943,0.09631886520255209,0.1998057665617233
47944,0.27663864350699297,0.5820380960172007
47945,0.16395639318525873,0.2751275658566135
47946,0.8518343868302257,0.9325838249382042
47947,0.06843042760939258,0.7828369175246533
47948,0.125327691126093,0.8053087324216498
47949,0.1675283753979305,0.827818112510155
47950,0.6061068577762815,0.9096607704249825
47951,0.0634720585657449,0.06119724927444475
47952,0.022887268095430277,0.031098715248955223
47953,0.01733120555884172,0.08455374327098987
47954,0.20753053015678466,0.7741140677697231
47955,0.2157352096720811,0.24912238693626165
47956,0.7154434909106538,0.924298148136628
47957,0.08306202974214338,0.21001323692900994
47958,0.19126583052695315,0.5228911363675994
47959,0.11918084903060513,0.8388383756828985
47960,0.07898001891355481,0.49522655129530385
47961,0.635800991435583,0.60090762759411
47962,0.2232890700179468,0.817431549835007
47963,0.026987039639598132,0.6074919082506441
47964,0.10894815759951418,0.14901681329959907
47965,0.3576194333258713,0.21829774759260717
